#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="000-00000-00",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="3.2",engine_hours="3.9"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Pitch Trim Motor,Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Flap Position,Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Volts,Alt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),CAS Alert,Terrain Alert
2026-05-29,17:02:30,20:02:30,-03:00,28.3471941,25.5942674,2844,3D,504168.2,77.7,187,-5,-40,1.70,188.8,21,24,9,2574,2726,209,73.3,77,5.45,2.47,0.009,1.027,+0.010,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.7,3251,1000,6.0,97,020017FF N100 N57 * 00000000,480017FF N100 N100,1.3,0.1,40,30,080097FE N100,,,,25.8,4910,46,183,217,17,5.2,4.1,14,14.0,9,1486,1449,1364,1337,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:31,20:02:31,-03:00,28.3468399,25.5942115,2851,3D,504169.2,77.5,187,-5,-39,2.01,189.2,21,24,9,2581,2731,223,73.4,77,5.15,2.47,-0.010,0.896,+0.013,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.7,3255,1000,6.1,96,040017FF N100 N61 * 00000000,480017FF N100 N100,1.3,0.1,36,54,080097FE N100,,,,25.8,4910,46,183,217,17,5.4,4.1,14,14.1,9,1490,1450,1366,1339,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:32,20:02:32,-03:00,28.3464859,25.5941524,2856,3D,504170.2,77.4,188,-6,-39,1.39,189.4,21,24,9,2590,2739,299,73.9,78,3.65,2.88,-0.009,0.923,+0.010,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.7,3261,1000,6.1,96,040017FF N100 N65 * 00000000,480017FF N100 N100,1.3,0.1,40,32,080097FE N99,,,,25.8,4920,46,185,217,17,5.5,4.1,14,14.0,9,1490,1454,1362,1341,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:33,20:02:33,-03:00,28.3461302,25.5940891,2858,3D,504171.2,77.6,188,-6,-40,0.54,189.2,21,24,9,2594,2745,349,75.0,79,2.41,4.01,-0.019,0.887,+0.003,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.7,3266,1000,6.2,96,040017FF N100 N69 * 00000000,480017FF N100 N100,1.5,0.2,35,37,080097FE N98,,,,25.8,4920,46,185,217,17,5.7,4.1,14,14.0,10,1492,1454,1366,1341,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:34,20:02:34,-03:00,28.3457717,25.5940208,2857,3D,504172.2,78.4,189,-7,-40,-0.45,189.4,21,24,9,2595,2749,330,76.0,80,1.38,4.93,-0.006,0.914,-0.008,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.6,3269,1000,6.2,97,040017FF N100 N73 * 00000000,480017FF N100 N100,1.7,0.2,37,36,080097FE N100,,,,25.8,4930,46,185,217,17,5.7,4.1,14,14.0,10,1490,1454,1368,1342,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:35,20:02:35,-03:00,28.3454080,25.5939454,2854,3D,504173.2,79.4,189,-7,-40,-0.91,188.6,20,24,9,2592,2750,232,76.9,81,1.51,3.35,-0.010,1.051,-0.018,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.6,3267,1000,6.3,97,040017FF N100 N77 * 00000000,480017FF N100 N100,1.6,0.3,38,51,080097FE N100,,,,25.8,4930,46,185,217,17,5.6,4.1,14,14.1,10,1492,1452,1366,1342,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:36,20:02:36,-03:00,28.3450406,25.5938677,2852,3D,504174.2,80.4,190,-7,-41,-0.57,188.2,20,23,9,2589,2748,90,77.6,81,1.46,0.86,-0.006,1.015,-0.023,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.6,3262,1000,6.4,97,040017FF N100 N81 * 00000000,420017FF N100 N100,1.6,0.3,39,35,080097FE N100,,,,25.7,4930,46,185,217,17,5.6,4.1,14,14.0,10,1492,1450,1366,1342,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:37,20:02:37,-03:00,28.3446690,25.5937922,2850,3D,504175.2,81.1,190,-7,-41,-0.51,187.5,20,23,8,2589,2746,-9,78.0,82,1.21,-1.51,-0.007,0.976,-0.028,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.6,3257,1000,6.5,98,040017FF N100 N85 * 00000000,480017FF N100 N100,1.6,0.3,34,43,080097FE N100,,,,25.5,4810,46,185,217,17,5.5,4.1,14,14.0,9,1481,1438,1371,1348,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:38,20:02:38,-03:00,28.3442939,25.5937217,2848,3D,504176.2,81.7,189,-6,-42,-0.51,186.1,20,23,8,2587,2745,-52,78.3,82,0.96,-2.41,-0.012,1.035,-0.033,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.5,3253,1000,6.6,98,040017FF N100 N89 * 00000000,480017FF N100 N100,1.7,0.4,32,30,080097FE N100,,,,25.3,4800,46,185,217,17,5.3,4.1,14,14.0,9,1468,1418,1373,1350,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:39,20:02:39,-03:00,28.3439177,25.5936603,2847,3D-,504177.2,82.1,188,-5,-42,-0.33,184.4,20,23,9,2587,2744,-65,78.9,83,0.59,-3.37,-0.029,1.009,-0.039,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.5,3248,1000,6.8,98,020017FF N100 N89 * 00000000,480017FF N100 N100,1.7,0.3,71,80,080097FE N100,,,,25.1,4800,46,185,219,17,5.2,4.1,14,14.0,9,1458,1404,1377,1353,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:40,20:02:40,-03:00,28.3435368,25.5936101,2845,3D-,504178.2,82.4,186,-4,-42,-0.62,182.3,20,23,8,2588,2744,-51,79.5,83,0.51,1.34,-0.064,0.913,-0.049,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.5,3244,1000,7.0,97,020017FF N100 N89 * 00000000,480017FF N100 N100,1.8,0.3,57,48,080097FE N100,,,,25.0,4800,46,185,219,17,4.9,4.1,14,14.0,9,1449,1393,1378,1351,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:41,20:02:41,-03:00,28.3431548,25.5935671,2842,3D-,504179.2,82.7,185,-4,-42,-0.92,181.8,20,23,8,2587,2744,-28,80.3,84,0.68,1.65,-0.085,0.993,-0.063,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.4,3242,1000,7.3,97,020017FF N100 N89 * 00000000,480017FF N100 N100,1.8,0.3,39,43,080097FE N100,,,,25.0,4820,46,185,219,17,4.9,4.1,14,14.0,9,1447,1387,1377,1353,TRAFFIC FAIL / NO AOA CAL,
